iter	Logloss
0	0.5961783968
1	0.5057095662
2	0.4366828975
3	0.3758807647
4	0.3244167907
5	0.2838817088
6	0.2479902722
7	0.2224531768
8	0.1975756895
9	0.1765073901
10	0.1595896563
11	0.1455343719
12	0.1337427959
13	0.1240294116
14	0.1150404372
15	0.1077447807
16	0.1014439816
17	0.09590961012
18	0.09171465476
19	0.08770903406
20	0.084489801
21	0.08169211092
22	0.07920800559
23	0.0768281512
24	0.07484864146
25	0.07336499667
26	0.07199620188
27	0.07054892289
28	0.06930573157
29	0.06834082501
30	0.06747458616
31	0.06675218096
32	0.06591810306
33	0.06521885289
34	0.06452009504
35	0.06395613078
36	0.06345084851
37	0.0629772765
38	0.06262491879
39	0.06235229712
40	0.06202836529
41	0.06165709892
42	0.0614584546
43	0.06120102974
44	0.06105087363
45	0.06075796417
46	0.06063793101
47	0.06045061677
48	0.06019883693
49	0.06003083337
50	0.05984030873
51	0.05979926921
52	0.0596298846
53	0.05955528898
54	0.05946393461
55	0.05938588117
56	0.05933254288
57	0.05915571987
58	0.05907010554
59	0.0588502519
60	0.05878501521
61	0.05865213919
62	0.05862039483
63	0.05862559132
64	0.05856621831
65	0.05857078376
66	0.05860506673
67	0.05856966771
68	0.05853198374
69	0.05845324973
70	0.05846271269
71	0.05846500759
72	0.05845642322
73	0.05844502166
74	0.05841353674
75	0.05829551466
76	0.05824846557
77	0.05821442971
78	0.05816682875
79	0.05812061306
80	0.0581050251
81	0.05813201333
82	0.05811973552
83	0.05812161719
84	0.05811155243
85	0.05807598026
86	0.05809997172
87	0.05808279126
88	0.05810770996
89	0.05810100691
90	0.05811884297
91	0.05804861782
92	0.05797456856
93	0.05795631246
94	0.05795140659
95	0.05795899232
96	0.0579363966
97	0.05795243641
98	0.05795656458
99	0.05798103369
100	0.05798634783
101	0.05796056179
102	0.05795520326
103	0.05794803115
104	0.05790084875
105	0.05791668589
106	0.05790767986
107	0.05789084138
108	0.0577997484
109	0.05768134326
110	0.05765959992
111	0.05768875077
112	0.05765787057
113	0.057670217
114	0.05765073606
115	0.05766412096
116	0.05764477669
117	0.05762557375
118	0.0577042906
119	0.05769911034
120	0.0576685079
121	0.05769180323
122	0.0576633483
123	0.05764723013
124	0.05763496772
125	0.0576173869
126	0.0576093209
127	0.05760749622
128	0.05756620363
129	0.05751600691
130	0.05751865898
131	0.05745690327
132	0.05745907714
133	0.05746335545
134	0.05743483427
135	0.05745670578
136	0.05740677924
137	0.05737901848
138	0.05737166804
139	0.05736578922
140	0.05736244398
141	0.05740161007
142	0.05740126956
143	0.05740031135
144	0.05741558496
145	0.05742373637
146	0.05738332041
147	0.05739470889
148	0.05738848341
149	0.05737954507
150	0.0573330469
151	0.05734415221
152	0.05736460702
153	0.05733326863
154	0.05737115635
155	0.05739996219
156	0.05739727236
157	0.05736282374
158	0.05736135929
159	0.05737202284
160	0.0573625629
161	0.0573491912
162	0.05732905074
163	0.05731872317
164	0.05729847655
165	0.05727945346
166	0.05728330663
167	0.05729441459
168	0.05729064675
169	0.05725589316
170	0.05727352959
171	0.05726820785
172	0.05727886459
173	0.0572714752
174	0.05726619122
175	0.05728065877
176	0.05726871597
177	0.05728438888
178	0.05727520091
179	0.05728382652
180	0.05728240486
181	0.05730763186
182	0.05721792856
183	0.05723507477
184	0.05723379052
185	0.05721966046
186	0.05722391062
187	0.05721025295
188	0.05727378738
189	0.0572818403
190	0.05728376739
191	0.05727390714
192	0.05726763629
193	0.05726152202
194	0.05726198523
195	0.05726558521
196	0.05726396305
197	0.0572912147
198	0.05727644694
199	0.05730339647
200	0.05730538842
201	0.05731484596
202	0.05733173459
203	0.05732600897
204	0.0573405883
205	0.057333804
206	0.05732221061
207	0.05732869043
208	0.05734443748
209	0.05734239551
210	0.05737915612
211	0.05741317597
212	0.05741855542
213	0.05744160926
214	0.05743480713
215	0.05747390374
216	0.05749038448
217	0.05751360989
218	0.0575096245
219	0.05748942617
220	0.05749070108
221	0.05748742225
222	0.05747579716
223	0.05750151925
224	0.05751632406
225	0.05750261351
226	0.05751625201
227	0.05751810989
228	0.05751324352
229	0.05751607709
230	0.05750113794
231	0.05749608398
232	0.05749295809
233	0.05750056525
234	0.05750644231
235	0.05750891727
236	0.05747009105
237	0.05748138288
