true_label,pred_probability,pred_label
0,0.03457835007117728,0
0,0.08297029642426712,0
0,0.09128070884411475,0
0,0.03871825354802595,0
0,0.03754590927009114,0
1,0.23231463900816535,0
0,0.06542234048518611,0
0,0.18677692068056043,0
0,0.07526082544144576,0
0,0.08704268462393318,0
0,0.2033126218864106,0
0,0.06277670068602295,0
0,0.06761325753586114,0
0,0.18583089993984597,0
0,0.0333256467157915,0
0,0.23048284718276396,0
0,0.06852853895033435,0
0,0.09694922776177599,0
0,0.03347486103817066,0
0,0.06813735052093992,0
1,0.40051247147669955,0
0,0.9592053252653517,1
1,0.9568802979957012,1
0,0.09641037613174167,0
0,0.03750740926577089,0
0,0.03558513962708274,0
1,0.35208079753894916,0
0,0.23206492110359753,0
0,0.04318833772791551,0
0,0.05714648315822021,0
0,0.24111400786044956,0
0,0.1540376693402907,0
0,0.268817331581014,0
0,0.14391966819770205,0
0,0.03882298477394342,0
0,0.046141281038294193,0
0,0.1073426324314697,0
0,0.1417520679752871,0
0,0.4499737483604776,0
0,0.06125386133933749,0
0,0.039422649080451004,0
0,0.2414030427774126,0
0,0.06528626436645316,0
0,0.20386117087673733,0
0,0.06159853429488765,0
0,0.1303316552897125,0
0,0.04269325387473849,0
0,0.10051370343307134,0
0,0.14765534713943024,0
0,0.05992979050571545,0
0,0.10748773748866691,0
0,0.03798163751641719,0
0,0.06996990757181527,0
0,0.06941729496758492,0
0,0.048832600370752315,0
0,0.2090014837692011,0
0,0.13761508507736125,0
1,0.6801185277285512,1
0,0.03412730964104233,0
0,0.5125642897239007,1
0,0.6839821961653607,1
0,0.06682682389774743,0
0,0.060119821328598215,0
0,0.0709673462055292,0
0,0.1266162671419045,0
0,0.037950466895708954,0
0,0.0638380326415332,0
0,0.15632716487065607,0
0,0.09480504167770747,0
0,0.06699389834137678,0
1,0.9590997405326642,1
1,0.9612744276470919,1
0,0.044255507894755165,0
0,0.0373424240866689,0
0,0.12989511439452206,0
0,0.05461923138955093,0
0,0.1201644201868636,0
0,0.07915592125714264,0
1,0.964820199183361,1
0,0.15589777368834756,0
0,0.12413331488107093,0
1,0.9648427024084655,1
0,0.03467395374394654,0
0,0.05686227774160198,0
1,0.9343616308166831,1
0,0.0651799694264679,0
0,0.03069022512131328,0
0,0.1487441753325344,0
0,0.13532996236534928,0
0,0.1531032478395028,0
0,0.037646106995078525,0
0,0.06885461414637367,0
0,0.07064009226667463,0
0,0.07783086248792115,0
0,0.08058615535122794,0
0,0.05369825570422073,0
0,0.04430431115449709,0
0,0.039016797541009486,0
0,0.11095652418498399,0
0,0.32048741149146553,0
0,0.14693167789248002,0
0,0.06891233840888195,0
0,0.15763964854204335,0
0,0.26210339021547624,0
0,0.13543987387381912,0
0,0.11362053772539808,0
0,0.19286910846538358,0
0,0.06789765137885766,0
0,0.14458498858658195,0
0,0.1744749497522518,0
0,0.05715561673796761,0
0,0.055992984724947986,0
0,0.14646114526441117,0
0,0.053480271892110104,0
0,0.03701669771466967,0
0,0.07178952611401278,0
0,0.4063601640672553,0
0,0.20783513248867053,0
1,0.6269360237450914,1
0,0.05616504243045363,0
0,0.037235256947021074,0
0,0.035389958162101186,0
0,0.13467862158764757,0
0,0.03412474346607745,0
0,0.14611986492147216,0
0,0.09360864247294401,0
0,0.23200407424518993,0
1,0.13023385503890864,0
0,0.14067019550445478,0
0,0.06600621988395432,0
0,0.0564205671106774,0
0,0.13532109929803118,0
0,0.035271789585747115,0
0,0.13558733242308613,0
0,0.08491074903243002,0
0,0.05548726191930396,0
0,0.05729200143704723,0
0,0.045502576129823044,0
0,0.03446879734011119,0
0,0.15585274893469184,0
0,0.05790525198597662,0
0,0.3302395407421853,0
