true_label,pred_probability,pred_label
0,0.0038731358967738307,0
0,0.002387878855785191,0
0,0.004048506264528476,0
0,0.0014538767625424784,0
0,0.0043831075087820935,0
0,0.004820207249264682,0
0,0.0017002586668790494,0
0,0.018180394601211052,0
0,0.00945871072832596,0
0,0.0025224969934165425,0
0,0.00901280597728357,0
0,0.0019299938245484647,0
0,0.0011474800376664307,0
0,0.0018106209912517662,0
0,0.0019888175533118416,0
0,0.030495407384689935,0
0,0.002841115810718946,0
0,0.010602688991490647,0
0,0.006713531042253687,0
0,0.0028825286106404944,0
0,0.004145168210693564,0
0,0.011246191548590665,0
0,0.0025895236103918107,0
0,0.0016095820086400557,0
0,0.0014938592694667078,0
0,0.009365391517445353,0
0,0.0051083202467130835,0
0,0.005497739127448666,0
0,0.01626529275679821,0
0,0.003192599779289566,0
0,0.004178837940738178,0
0,0.001960733238953971,0
1,0.818716406226067,1
0,0.0012493851287053435,0
0,0.007903904068012084,0
0,0.13170943457128972,0
0,0.0020005180408576334,0
0,0.0031087600121540875,0
0,0.0034887167623729597,0
0,0.0018160687816476068,0
0,0.0012906557929051568,0
0,0.0015141560489146614,0
0,0.0013751053898443855,0
0,0.005083855263383473,0
0,0.004552886710648872,0
0,0.0015559106597889593,0
0,0.003645786255883859,0
0,0.00328145790728702,0
0,0.013791527834366272,0
0,0.00726882161892276,0
0,0.0024089168099144173,0
0,0.004059957349541526,0
0,0.010631080115618672,0
0,0.0028178250495953412,0
0,0.09193946768470328,0
0,0.005836267471626414,0
0,0.008261108974666703,0
0,0.0027303589611684803,0
0,0.005197936729816922,0
0,0.008358377383523527,0
0,0.0037894096426464973,0
0,0.01084530649654165,0
0,0.004588176680189106,0
0,0.0029581938849514962,0
0,0.0026016700831665773,0
0,0.002841969371775753,0
0,0.0030400104345447506,0
0,0.002141405605003638,0
0,0.0016312957398674018,0
0,0.0073280369012666165,0
0,0.003986823575758958,0
0,0.005331472027809177,0
0,0.0017005596861164058,0
0,0.11091775348522188,0
0,0.009408442875774654,0
0,0.0037296475999689513,0
0,0.008300718401685801,0
0,0.002209872610110097,0
0,0.0024590013292125927,0
0,0.0029602225970211346,0
0,0.001745150175777097,0
0,0.006417591566469431,0
0,0.010577931774809974,0
0,0.006009768134512424,0
0,0.003962470996282615,0
0,0.01186478995350552,0
0,0.003405920251739954,0
0,0.0027806194947987365,0
0,0.0019247669161478497,0
0,0.014821926933570814,0
0,0.018330927478887128,0
0,0.016284066247534833,0
0,0.004136977428646654,0
0,0.021233518889585645,0
0,0.002797101272150482,0
0,0.004116144151381263,0
0,0.002738355003097629,0
0,0.017702048255708043,0
0,0.005822539529206968,0
0,0.0039014087210233576,0
0,0.005844126113232899,0
0,0.0032829233173457847,0
0,0.00595625271413706,0
0,0.005134865674031976,0
0,0.014172851581141357,0
0,0.012360867461770349,0
0,0.004408749592813823,0
0,0.001035244861167389,0
0,0.006114615411256999,0
0,0.005492244849814396,0
0,0.001695337960805492,0
0,0.004567105591379943,0
1,0.904457822413851,1
0,0.002362741302761447,0
0,0.002814843384088582,0
0,0.003660499827176711,0
1,0.8551836597361806,1
0,0.002004037108376166,0
0,0.003980662485847523,0
0,0.002557325035355682,0
0,0.0164062830004534,0
0,0.0024087601367023944,0
0,0.006760791043263912,0
0,0.0048584778105808,0
0,0.030779245138113812,0
0,0.0038292465938079864,0
0,0.0048368293159795255,0
0,0.0028976820504871864,0
0,0.009066146200966487,0
0,0.004449825154442089,0
0,0.002448598664756601,0
1,0.6460557897016419,1
0,0.004062604459427364,0
0,0.0016647043001910308,0
0,0.012639863845303035,0
0,0.01509022600375668,0
0,0.00587761754222715,0
0,0.004484205269909624,0
0,0.0036756533785274065,0
0,0.00231068064756035,0
0,0.002955923501916309,0
0,0.0067127639339833135,0
0,0.0015282244556199319,0
0,0.014168796596291767,0
0,0.002230757503074313,0
0,0.002797547397949799,0
0,0.00898894619127855,0
0,0.004493002148359416,0
0,0.029935179694034315,0
0,0.0045775893477012835,0
0,0.004291680249102285,0
0,0.012388539913018349,0
0,0.018692139975680186,0
0,0.0015801898259036056,0
0,0.005006633298554093,0
0,0.002936111498772915,0
0,0.005819857521192379,0
1,0.7676818702903998,1
0,0.17343491167183112,0
0,0.009239857268911415,0
0,0.03922543091223605,0
0,0.00858341897284252,0
0,0.0026941207621046445,0
0,0.002673009678103389,0
0,0.0037513881767043847,0
0,0.0016154868126342376,0
0,0.008392326283797871,0
0,0.0044246132771899776,0
0,0.0022360932392831326,0
0,0.007113843012608109,0
0,0.030142289842767712,0
0,0.002490709719589371,0
0,0.005383594412816094,0
0,0.0025971898107860925,0
0,0.003749852929364749,0
0,0.0019784999046420027,0
0,0.014936304328448977,0
0,0.003958794986450537,0
0,0.005068426876766876,0
0,0.00491270263869538,0
0,0.0013975575704498753,0
0,0.003274697894064098,0
0,0.0024997256258254223,0
0,0.008293618774248562,0
0,0.0047646397307836335,0
0,0.005865490307524982,0
0,0.011530115049430075,0
0,0.004692201466717915,0
0,0.001912164923843321,0
0,0.005412399226541683,0
0,0.003987688168372678,0
0,0.001762839580429363,0
0,0.008201052021090496,0
0,0.0042795496836641215,0
0,0.004066171861743072,0
1,0.8094226921170253,1
0,0.005422821626944172,0
0,0.04558041925878403,0
0,0.0033008018977793304,0
0,0.0032883239069363118,0
0,0.004257249161357524,0
0,0.003593952575026828,0
0,0.0045297088480685185,0
0,0.022761231549294478,0
0,0.025747164132694362,0
0,0.009947691087968408,0
0,0.0019577481435336603,0
0,0.0021788448900208982,0
0,0.01800695650608974,0
0,0.0018044185397792835,0
0,0.0022493138689859324,0
0,0.014446433198175769,0
0,0.008598114992704593,0
0,0.02189961291824616,0
0,0.002300911767693206,0
0,0.0016960239167842864,0
0,0.010020638240702949,0
0,0.00763071572805094,0
1,0.8552752072358984,1
1,0.7726143390919855,1
0,0.0020577989163564833,0
0,0.009710134418895653,0
0,0.003351904206177205,0
0,0.001617166775945182,0
0,0.004014010676635048,0
0,0.002706738779384666,0
0,0.002655768327586082,0
0,0.005674614618713068,0
0,0.006312725920820507,0
0,0.0026726299213426386,0
0,0.005064213387374669,0
0,0.006559438836050988,0
0,0.015125147836260615,0
0,0.0041731682555399855,0
0,0.0028316979426739565,0
0,0.01599589805631382,0
0,0.005324134552393043,0
0,0.0029153983026894807,0
0,0.0016018054332147828,0
0,0.00492143053617782,0
0,0.010758649980304968,0
0,0.0017747164290362754,0
0,0.009332371448138312,0
0,0.0037061534327435543,0
0,0.005668004040892916,0
0,0.001748502605991363,0
0,0.005759462623839713,0
1,0.09699876012679895,0
0,0.004399789555391439,0
0,0.0022463292283182485,0
0,0.002700247139442187,0
0,0.0023872973401716114,0
0,0.002678000568641544,0
0,0.010656557328207346,0
0,0.013302796400508073,0
0,0.20629110753354998,0
0,0.004679588857875717,0
0,0.015661346778071412,0
0,0.0017024863676506194,0
0,0.0023586225404990434,0
1,0.8599472713462777,1
0,0.009321058302777688,0
0,0.0015923979177607718,0
0,0.0063012245436195324,0
0,0.0033535148484559376,0
0,0.002591228682970557,0
0,0.0032328456700678864,0
0,0.0014730065944588457,0
1,0.4802387037888944,0
0,0.002617913451660111,0
0,0.00426849084513176,0
0,0.003667495372040262,0
0,0.0024081649722041904,0
0,0.005628913340681725,0
0,0.0219495537373063,0
0,0.012530179771399027,0
0,0.002031253475983621,0
0,0.009944005964250812,0
0,0.007309920128686198,0
0,0.003293454092549458,0
0,0.0027455114175737997,0
0,0.0012732214785626701,0
0,0.01511233058668228,0
0,0.003428749672923912,0
0,0.02044096293264429,0
0,0.015547827473058612,0
0,0.007686415209993337,0
0,0.017394314929006352,0
0,0.002597556793094914,0
0,0.0051441247283811305,0
0,0.0019503070127059982,0
0,0.0036865966952639526,0
0,0.007736619240981829,0
0,0.0016618755176776563,0
0,0.02254487301587398,0
0,0.0024289847335020633,0
0,0.005942037594956534,0
0,0.0015867841487825851,0
0,0.0035801560586995822,0
0,0.078012355491428,0
0,0.020441103684088035,0
0,0.004779404591439653,0
0,0.003267216033316371,0
0,0.0021822656022335296,0
0,0.006745956735496864,0
0,0.0047995099043089745,0
0,0.0013585674025197367,0
0,0.002802132722404704,0
0,0.18630594338543405,0
0,0.0021262903569163206,0
0,0.004692516196047445,0
0,0.0013359901719040314,0
0,0.003266147810461681,0
1,0.03405010992225028,0
0,0.0024959630388483537,0
1,0.899957503049325,1
0,0.005897938264661988,0
0,0.004916571381096719,0
0,0.002106773769268426,0
0,0.02204414289663818,0
0,0.002620325955617212,0
0,0.0032435660431196726,0
0,0.0027898703451759792,0
0,0.0015805507944193558,0
0,0.0053489512946712425,0
0,0.0022714633865780214,0
0,0.0020280835401784466,0
0,0.0019210733675434181,0
0,0.006753160684551783,0
0,0.0037391630788484054,0
0,0.0018757416716299194,0
0,0.0030368674359224513,0
0,0.005072489497327881,0
0,0.005332348765237437,0
0,0.0043070510341419,0
0,0.00433013901304123,0
0,0.009195678467864992,0
0,0.004123384553530016,0
0,0.0018328017458501095,0
0,0.003776336607239855,0
0,0.04216197929662334,0
0,0.015964927744855303,0
0,0.010310918905236688,0
0,0.002459459821674697,0
0,0.0020243887373744213,0
0,0.0012547956918604268,0
0,0.00592764477694806,0
0,0.002745590940851435,0
0,0.006339477622948766,0
0,0.00958627899166193,0
0,0.004141714222280601,0
0,0.0019969178245067653,0
0,0.00834163318569845,0
1,0.6864679814814062,1
0,0.0030428161757778995,0
0,0.007965071164848866,0
0,0.004098293034662122,0
0,0.0019438677098214477,0
0,0.007037226362595929,0
0,0.0018918432422717632,0
0,0.0951705518278875,0
0,0.002963563871259842,0
0,0.0033013496254159424,0
0,0.003981918636482594,0
0,0.0015472117191826268,0
0,0.003030121818355871,0
0,0.008008676637633529,0
0,0.14478499952959092,0
0,0.003677734629417247,0
1,0.8513605102780348,1
0,0.0017006365648261023,0
0,0.04207713798698797,0
0,0.003326434715284801,0
0,0.003582091457234693,0
0,0.008210455082590842,0
0,0.009745249522544488,0
0,0.0024727386315184967,0
0,0.011780100900753009,0
0,0.0031956107355536776,0
0,0.00846733074831315,0
0,0.0026285124992900585,0
0,0.003521195920640224,0
0,0.008343421820677101,0
0,0.01014179309662449,0
0,0.0026334908042751686,0
0,0.001627183218594438,0
0,0.0025707111314763813,0
0,0.0020293725949767295,0
0,0.002473671563321924,0
0,0.007772868914762202,0
0,0.003083903042460546,0
0,0.001874290103075436,0
0,0.0033596362423869504,0
0,0.003843743311937165,0
0,0.002509938063212357,0
1,0.7457341968923829,1
0,0.0019468693315434844,0
0,0.0025133234018941616,0
0,0.003116677700356036,0
1,0.8141609104804328,1
0,0.02937041801139615,0
0,0.0026279587737304514,0
0,0.005555661877530586,0
0,0.00499375335884966,0
0,0.0017487527678610123,0
0,0.0030762181987858974,0
0,0.0019850278340595726,0
0,0.0020777657066430783,0
0,0.0018544002667566762,0
0,0.004337224148422336,0
0,0.02101423096799125,0
0,0.0012120165035552194,0
0,0.0076250266724213235,0
0,0.0044277358979960295,0
0,0.0039907436746579985,0
0,0.002078522359272709,0
0,0.006343661172118768,0
0,0.009874905023470527,0
0,0.002907787348349997,0
0,0.017068205023024297,0
0,0.005078364382303045,0
0,0.0023739046626804006,0
0,0.05114488596718503,0
0,0.0038112115591454596,0
0,0.01499359352843193,0
0,0.021601917013321578,0
0,0.0017646127025632051,0
0,0.001151605050641501,0
0,0.002294109334311277,0
0,0.0021335174672632694,0
0,0.0035444377864922642,0
0,0.010045195737397813,0
0,0.0063377523258027185,0
0,0.0025252448025034394,0
0,0.002945993815164377,0
0,0.0051757877378077475,0
0,0.001524353580308844,0
0,0.0018039876401218897,0
0,0.0020549084012498626,0
0,0.005247616791858653,0
0,0.0016331350302681512,0
0,0.00341114054283447,0
0,0.004728529350527293,0
0,0.004019228776847473,0
0,0.001507839335110162,0
0,0.002367612599111057,0
0,0.0028336459735656704,0
0,0.012456617007220668,0
0,0.002061679963823419,0
0,0.00693964585660799,0
0,0.0014606601571293845,0
0,0.052384918928142135,0
0,0.013912561454496989,0
0,0.0031760696135658675,0
0,0.002145927393744379,0
0,0.004214976733225851,0
0,0.0016566721044363312,0
0,0.0020612138026108993,0
0,0.010279022735524538,0
0,0.005535812078928156,0
0,0.008767944295742744,0
0,0.001590775207361525,0
0,0.01904217864370905,0
0,0.0018744608125818617,0
0,0.01118919559848729,0
0,0.0017650533909533918,0
0,0.003376061089401927,0
0,0.006832868973731725,0
0,0.003810133374453758,0
1,0.14604784826987577,0
0,0.0027424062632859796,0
0,0.006624764226147476,0
0,0.0026395500224501824,0
0,0.0028912642060367976,0
0,0.0045409018964854084,0
0,0.025844477160238986,0
0,0.0017847510476174677,0
0,0.01149158344331427,0
0,0.013666290415132024,0
1,0.8549858346557857,1
0,0.001352646664014433,0
0,0.001621438801915157,0
0,0.02025859108768776,0
0,0.015698663023178076,0
0,0.009522262968223583,0
0,0.016300603563024506,0
0,0.0045443146348903675,0
0,0.003113899392719625,0
0,0.009266043138513723,0
0,0.0037659335986613227,0
0,0.0026492166684849543,0
0,0.03018257044679134,0
0,0.002407368900370426,0
0,0.011592388235999743,0
0,0.005264814462546486,0
0,0.0028857963641214955,0
0,0.004453616612705673,0
0,0.0029141944017818566,0
0,0.004826455794126754,0
0,0.004165198343700063,0
0,0.005594242547004781,0
0,0.0036994779595616624,0
0,0.0036670592224987337,0
0,0.0028674171206295564,0
0,0.003888476760628674,0
0,0.01150469110150746,0
0,0.001936104464229935,0
0,0.0013255967117726639,0
0,0.0013233822893129027,0
0,0.0015398024620259137,0
0,0.0014682672645238628,0
0,0.010305581463536627,0
0,0.0027504529756439086,0
0,0.0015742023937840347,0
0,0.005806580314432169,0
0,0.002097029504140667,0
0,0.0025807501684357295,0
1,0.8428241549773059,1
0,0.0020262845303190193,0
0,0.002238709250387128,0
0,0.008224376591036468,0
0,0.0017516948874450392,0
0,0.0023724292752684605,0
0,0.013512201682914685,0
0,0.005984525140725101,0
0,0.0029264565154200678,0
0,0.009432073512641897,0
1,0.789453287749402,1
0,0.0013613989135704092,0
0,0.005996778775925569,0
0,0.0030180876177706498,0
0,0.004006816972000811,0
0,0.00929361733024277,0
0,0.0030411010419342833,0
0,0.00941063878666648,0
0,0.013537753832905446,0
0,0.01768050672066099,0
0,0.035662460827350806,0
0,0.0036606733779719373,0
0,0.006976731939870262,0
0,0.006362402336539456,0
0,0.0025381957544962173,0
0,0.0032304666281108736,0
0,0.0012562932467099117,0
0,0.015674052885167024,0
1,0.30080565404452164,0
0,0.004267711864097469,0
0,0.10061467195158348,0
0,0.0017057094596876926,0
0,0.013413468372138363,0
0,0.011649243737874586,0
0,0.006103596853525637,0
0,0.0018958177568172518,0
0,0.0227397197792607,0
0,0.0035658724492134653,0
0,0.0022740040400810227,0
0,0.019496376962983532,0
0,0.0033433833950566256,0
0,0.0018638180619102835,0
0,0.0028533591825075652,0
0,0.0011592330951967853,0
0,0.0022614078922337808,0
0,0.0037643763498973774,0
0,0.005406270495621927,0
0,0.011451784288421602,0
0,0.0017089826825149104,0
0,0.003287485129890862,0
0,0.003509264106662053,0
0,0.0023973420187165546,0
0,0.0020647473318863214,0
0,0.003430826780109525,0
0,0.0038796869173501024,0
0,0.001930016056309788,0
0,0.026895458133480633,0
0,0.03697257046041863,0
0,0.02094892046644302,0
0,0.008877444343571836,0
0,0.001862945413340701,0
0,0.003795337525240887,0
0,0.002884581082745595,0
0,0.003875114635990684,0
0,0.007468138505723913,0
0,0.0019386077140746492,0
0,0.010967808532726227,0
0,0.0009414522833178402,0
0,0.004569919820699558,0
0,0.06228775741108589,0
0,0.0014961335164571058,0
0,0.016901932527299678,0
0,0.0015893019972181269,0
0,0.004060114878918432,0
1,0.01568305205694615,0
0,0.0045441288436544255,0
0,0.054912243651839054,0
0,0.007366014310277046,0
0,0.008692893493357336,0
0,0.004772070390708722,0
0,0.002521045455894672,0
0,0.0018017299711638897,0
0,0.0035528509150793714,0
1,0.048957170490418166,0
0,0.002878560111560766,0
0,0.0011582999102926692,0
0,0.026073335188746872,0
0,0.0011471184686622248,0
1,0.10311203864943379,0
0,0.002358139589695107,0
0,0.012576081008688508,0
0,0.002625615676019118,0
0,0.009961866940112106,0
0,0.002963804935200684,0
0,0.010829555617848723,0
1,0.08249799376599508,0
1,0.2569093008341319,0
0,0.0022307701185168864,0
0,0.003587408496154752,0
0,0.002996008070288483,0
0,0.0034577733026324485,0
0,0.03852280358572881,0
1,0.8503672896536963,1
0,0.003524026129136968,0
0,0.008149841573008713,0
0,0.002011995800924629,0
0,0.0020817975311971425,0
0,0.001070098828375197,0
0,0.007948860367548627,0
0,0.01371717296677915,0
0,0.002579062149487856,0
0,0.0036732561230216902,0
0,0.04551969453228982,0
0,0.04504516653195712,0
0,0.0026268175930684442,0
0,0.005164385116432326,0
0,0.003346950668654434,0
0,0.006574958959157442,0
0,0.004261012860939442,0
0,0.002747318059875661,0
0,0.005898208636335004,0
0,0.0026219930264849145,0
0,0.0022464089690041626,0
0,0.0031638813159929704,0
0,0.003971296779178919,0
0,0.0022870838477306184,0
0,0.00317941135254106,0
0,0.0021959498781374794,0
0,0.0214695521746896,0
0,0.0016445299675286037,0
0,0.007852328855255093,0
0,0.002882271128601466,0
0,0.005921468198329092,0
0,0.0018646689038195254,0
0,0.007002736727935675,0
0,0.0022999348488791415,0
