true_label,pred_probability,pred_label
1,0.9564579112245737,1
1,0.8754758018135064,1
1,0.9965227342283232,1
0,0.2511638864514514,0
0,0.001667989582590986,0
0,0.008740541573264721,0
0,0.4337866674592684,0
0,0.6661382111043257,1
0,0.034695332324254355,0
0,0.01362591709345181,0
0,0.045432112200092585,0
0,0.024600137806055706,0
0,0.010722509662161171,0
1,0.033786859749010724,0
1,0.8064886408278042,1
0,0.003266358225498106,0
0,0.717814538948207,1
0,0.0762545126572452,0
0,0.32328938806014723,0
0,0.08914470161910154,0
0,0.004105403210955911,0
0,0.010569836029048976,0
0,0.7340836261966808,1
0,0.8921988109555014,1
0,0.004993135338344076,0
0,0.6597249826921414,1
0,0.012863279368009952,0
1,0.9159451185196371,1
0,0.26607513126318527,0
0,0.020636943534711946,0
0,0.4006379164791591,0
1,0.45883695941486097,0
0,0.018211316224088024,0
0,0.09881121898875822,0
0,0.03298944080665287,0
0,0.0037698593762014346,0
0,0.001698020669820818,0
1,0.913647697044615,1
0,0.004768434814149059,0
0,0.47887405423324036,0
0,0.0501305225496905,0
0,0.3913314420787928,0
0,0.06158784484562932,0
0,0.42538741232954846,0
0,0.2350119222310345,0
0,0.17421230299678941,0
0,0.017338466009678758,0
0,0.072124447957364,0
1,0.9729488151159935,1
0,0.060220330844035566,0
0,0.0026379707704117365,0
0,0.013850738489709146,0
0,0.0019761959187960727,0
0,0.0006279417009357126,0
0,0.019876289592469284,0
0,0.0029056815071577292,0
1,0.9140219509634113,1
1,0.36366026742103214,0
0,0.044313805985624906,0
0,0.0032143743111062934,0
0,0.013713453638807374,0
0,0.2085517857732026,0
0,0.0031764436539088977,0
1,0.9929826689022522,1
0,0.026457834913615905,0
0,0.06367530794494122,0
0,0.010014494571928573,0
0,0.2369997550723027,0
0,0.1394605341768472,0
0,0.15373748545142485,0
0,0.006840503396167654,0
0,0.021367588637925986,0
0,0.002789814398110229,0
0,0.0028050975036813756,0
1,0.7553118479783058,1
1,0.9822634558005041,1
0,0.42556876615763145,0
1,0.9720816871747542,1
0,0.006655124598212325,0
0,0.19467571300861414,0
0,0.0012876848252291256,0
0,0.06673236176398777,0
0,0.707106704440515,1
0,0.12161104160366487,0
0,0.00404646345231445,0
0,0.01879191899612275,0
0,0.04032795517266731,0
0,0.20202599471246088,0
0,0.0010889547529714,0
0,0.011254730139019618,0
0,0.0010524122935910397,0
0,0.05961705567601836,0
0,0.04055921142759545,0
0,0.0012949274454586949,0
1,0.9748665979141681,1
0,0.10190702408333374,0
0,0.010260420030380194,0
0,0.18752802859985107,0
0,0.005329182586828018,0
0,0.14721537036022814,0
0,0.0013438202345421187,0
0,0.5060241102365087,1
0,0.03617402384554484,0
0,0.09835851691862907,0
0,0.1906908229750086,0
0,0.2377190745063899,0
0,0.9490657618680332,1
0,0.03303510576930274,0
0,0.038620651324985274,0
0,0.03197433467091709,0
0,0.13912024912559173,0
1,0.30677392109994506,0
1,0.9024332166302351,1
0,0.7330371651515308,1
1,0.9253979981676319,1
1,0.9422804863169408,1
0,0.04060851328095121,0
0,0.0016005134918767735,0
0,0.0289735244031017,0
0,0.2705025887837555,0
1,0.8944519591944501,1
0,0.9304898692339153,1
0,0.010146279662786561,0
0,0.9901095469828131,1
0,0.01765091306221609,0
0,0.008620616889670566,0
0,0.0037255372734134743,0
0,0.047799735688529785,0
0,0.1361000675689496,0
0,0.02197568478682877,0
0,0.01206602417788019,0
0,0.010175984205817269,0
1,0.9379902119676695,1
0,0.09811602801420105,0
0,0.26783093434588967,0
0,0.0052014552801385675,0
0,0.004977172875232391,0
0,0.006742854251257479,0
0,0.11155094945710689,0
0,0.5977380475171403,1
0,0.018123459368978603,0
0,0.0065040204350643345,0
0,0.0018815093755687846,0
0,0.001079276346792003,0
0,0.18884325903105656,0
0,0.5491582470561389,1
0,0.0019138969685363202,0
0,0.01950898320136802,0
0,0.009556595979923792,0
0,0.059181622312462136,0
0,0.021423095968531973,0
0,0.013636704363749703,0
1,0.9104556330165884,1
0,0.053091010757516155,0
0,0.005566061598963832,0
0,0.0780378508862766,0
0,0.042991419697172795,0
0,0.01697223634716181,0
0,0.9174942403784201,1
1,0.7889539547983594,1
1,0.9964096282054045,1
0,0.07074788105645073,0
0,0.08552085210741349,0
0,0.04311163091143122,0
0,0.04199256831870636,0
