true_label,pred_probability,pred_label
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.7018029118335188,1
1,0.5557276084802367,1
1,0.6238603672949161,1
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.7102083533392571,1
1,0.4524717644836045,0
1,0.7403065925826524,1
1,0.7033756147920165,1
1,0.2160695239782514,0
1,0.7038209487187352,1
1,0.7012578462358173,1
1,0.758024720388231,1
1,0.7018029118335188,1
1,0.6372090417656033,1
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.6314084481357916,1
1,0.7403065925826524,1
1,0.7504147869450692,1
1,0.5597931276301195,1
1,0.6282364223251058,1
1,0.6983714567119064,1
1,0.758024720388231,1
1,0.7333339766033355,1
1,0.7033756147920165,1
1,0.61397611566844,1
1,0.683507486362996,1
1,0.7403065925826524,1
1,0.7033756147920165,1
1,0.7038209487187352,1
1,0.6983714567119064,1
1,0.5760086847575873,1
1,0.5581194382794159,1
1,0.7018029118335188,1
1,0.758024720388231,1
1,0.6537806975926721,1
1,0.5594386097148956,1
1,0.6387523435619566,1
1,0.7403065925826524,1
1,0.7033756147920165,1
1,0.6159584625829505,1
1,0.7091279086065275,1
1,0.6713301916305013,1
1,0.6514582835524099,1
1,0.7171264317726085,1
1,0.5158195124299221,1
1,0.7916184884388711,1
1,0.6983714567119064,1
1,0.7730769390540773,1
1,0.4740900989019208,0
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.6282364223251058,1
1,0.6369969186580207,1
1,0.6983714567119064,1
1,0.5785635130687068,1
1,0.7033756147920165,1
1,0.7931570760411117,1
1,0.5150067606834094,1
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.6399563975510485,1
1,0.5437097553441508,1
1,0.6983714567119064,1
1,0.36780298085355834,0
1,0.6792369533984561,1
1,0.6240230692900031,1
1,0.7403065925826524,1
1,0.7033756147920165,1
1,0.7139123206681959,1
1,0.6282364223251058,1
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.16524371233840598,0
1,0.6983714567119064,1
1,0.8184038631773656,1
1,0.5520393203258032,1
1,0.7361330264121813,1
1,0.755075267367679,1
1,0.515951319616158,1
1,0.33998278984470137,0
1,0.6713301916305013,1
1,0.758024720388231,1
1,0.7018029118335188,1
1,0.5099026055055177,1
1,0.4660957168660117,0
1,0.7931570760411117,1
1,0.7018029118335188,1
1,0.6399563975510485,1
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.718267154000096,1
1,0.6747891159153743,1
1,0.7931570760411117,1
1,0.6282364223251058,1
1,0.7033756147920165,1
1,0.6983714567119064,1
1,0.6399563975510485,1
1,0.7171264317726085,1
1,0.6514582835524099,1
1,0.7171264317726085,1
1,0.7033756147920165,1
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.758024720388231,1
1,0.6608217055692333,1
1,0.4567826997984591,0
1,0.7403065925826524,1
1,0.7618894562847913,1
1,0.7403065925826524,1
1,0.5517659740144664,1
1,0.43212710295201784,0
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.6537806975926721,1
1,0.7403065925826524,1
1,0.7371582528395644,1
1,0.49043622425094185,0
1,0.7171264317726085,1
1,0.7450277941562233,1
1,0.45153935997883854,0
1,0.7018029118335188,1
1,0.6983714567119064,1
1,0.6194011073257498,1
1,0.5250137801062772,1
1,0.7033756147920165,1
1,0.7018029118335188,1
1,0.7403065925826524,1
1,0.775756600957273,1
1,0.2690528779959508,0
1,0.40078913338552247,0
1,0.6282364223251058,1
1,0.7201584733105835,1
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.775756600957273,1
1,0.6983714567119064,1
1,0.3716121678666383,0
1,0.7730769390540773,1
1,0.758024720388231,1
1,0.2679271475744969,0
1,0.4302369046888179,0
1,0.3551750772244055,0
1,0.7033756147920165,1
1,0.5827348763029377,1
1,0.6454364938411996,1
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.642364190581301,1
1,0.6282364223251058,1
1,0.6399563975510485,1
1,0.14314909493092726,0
1,0.7931570760411117,1
1,0.6282364223251058,1
1,0.7096600706098785,1
1,0.6183910109423725,1
1,0.7809516240018342,1
1,0.755075267367679,1
1,0.7018029118335188,1
1,0.7730769390540773,1
1,0.7018029118335188,1
1,0.656447711283066,1
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.7033756147920165,1
1,0.3324390171556896,0
1,0.7331857576669428,1
1,0.755075267367679,1
1,0.7033756147920165,1
1,0.7333339766033355,1
1,0.7018029118335188,1
1,0.7171264317726085,1
1,0.4083794156974853,0
1,0.775756600957273,1
1,0.6168729679024122,1
1,0.6930869589059612,1
1,0.7171264317726085,1
1,0.16028856140590086,0
1,0.7403065925826524,1
1,0.758024720388231,1
1,0.5217744826004833,1
1,0.775756600957273,1
1,0.775756600957273,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.7033756147920165,1
1,0.6282364223251058,1
1,0.7171264317726085,1
1,0.34908634501113905,0
1,0.4114903295127562,0
1,0.7171264317726085,1
1,0.37622073035934933,0
1,0.09874644329543081,0
1,0.43143744718033944,0
1,0.4913372235898067,0
1,0.7171264317726085,1
1,0.6514582835524099,1
1,0.758024720388231,1
1,0.7038209487187352,1
1,0.6537806975926721,1
1,0.758024720388231,1
1,0.23458665472889276,0
1,0.13951459911974384,0
1,0.6983714567119064,1
1,0.758024720388231,1
1,0.7171264317726085,1
1,0.6278137878085412,1
1,0.6983714567119064,1
1,0.4792855228351858,0
1,0.6713301916305013,1
1,0.7018029118335188,1
1,0.4912487186286774,0
1,0.7204070657514869,1
1,0.6282364223251058,1
1,0.3733905746815768,0
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.7038209487187352,1
1,0.41555819085421425,0
1,0.775756600957273,1
1,0.5105602469225817,1
1,0.5202629782433784,1
1,0.7171264317726085,1
1,0.775756600957273,1
1,0.635790552289931,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.6525678539928139,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.309128856213606,0
1,0.7931570760411117,1
1,0.6188213402650301,1
1,0.625340364331567,1
1,0.6983714567119064,1
1,0.6713301916305013,1
1,0.45762243737172553,0
1,0.2130073895055306,0
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.8286676632140214,1
1,0.6713301916305013,1
1,0.7018029118335188,1
1,0.7199689487073428,1
1,0.5753525352872468,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.5976358224685167,1
1,0.7403065925826524,1
1,0.775756600957273,1
1,0.7033756147920165,1
1,0.6282364223251058,1
1,0.6158697328167426,1
1,0.758024720388231,1
1,0.6357971902973647,1
1,0.7403065925826524,1
1,0.5313074113490065,1
1,0.4489078933801925,0
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.7033756147920165,1
1,0.7033756147920165,1
1,0.6983714567119064,1
1,0.5174862740708653,1
1,0.6713301916305013,1
1,0.6983714567119064,1
1,0.6526473820047671,1
1,0.4938777566947189,0
1,0.7171264317726085,1
1,0.7114938204218395,1
1,0.7033756147920165,1
1,0.5457590477814578,1
1,0.7403065925826524,1
1,0.5683223557239278,1
1,0.6129170363205758,1
1,0.7033756147920165,1
1,0.7171264317726085,1
1,0.7033756147920165,1
1,0.775756600957273,1
1,0.6279473224706207,1
1,0.6983714567119064,1
1,0.6484436788976128,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.6399563975510485,1
1,0.5349952061503302,1
1,0.5479317007840336,1
1,0.601930786151898,1
1,0.7033756147920165,1
1,0.6339982753373965,1
1,0.7403065925826524,1
1,0.2123819762819173,0
1,0.7931570760411117,1
1,0.6659996853503396,1
1,0.48276749158530874,0
1,0.11884112609890912,0
1,0.6399563975510485,1
1,0.7171264317726085,1
1,0.775756600957273,1
1,0.7018029118335188,1
1,0.758024720388231,1
1,0.7171264317726085,1
1,0.758024720388231,1
1,0.5192532018048153,1
1,0.758024720388231,1
1,0.7931570760411117,1
1,0.7171264317726085,1
1,0.6282364223251058,1
1,0.7259271626416473,1
1,0.6983714567119064,1
1,0.7248667118036883,1
1,0.7403065925826524,1
1,0.3530227729287046,0
1,0.5733692986593859,1
1,0.7018029118335188,1
1,0.6514582835524099,1
1,0.7033756147920165,1
1,0.33901011895433764,0
1,0.755075267367679,1
1,0.7033756147920165,1
1,0.7033756147920165,1
1,0.5932185727881318,1
1,0.775756600957273,1
1,0.5890132860549041,1
1,0.6983714567119064,1
1,0.5004499420310324,1
1,0.7033756147920165,1
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.32628108185113813,0
1,0.6983714567119064,1
1,0.7931570760411117,1
1,0.7018029118335188,1
1,0.6514582835524099,1
1,0.3218485190253305,0
1,0.7333339766033355,1
1,0.7038209487187352,1
1,0.6983714567119064,1
1,0.6713301916305013,1
1,0.4756636469608747,0
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.5399342810946085,1
1,0.6462127643298126,1
1,0.6713301916305013,1
1,0.44411445736617206,0
1,0.4211764439436234,0
1,0.6713301916305013,1
1,0.7931570760411117,1
1,0.6399563975510485,1
1,0.26092788753664575,0
1,0.36298048271574246,0
1,0.4008745038698389,0
1,0.5130649027401657,1
1,0.6983714567119064,1
1,0.7033756147920165,1
1,0.3758699399603834,0
1,0.4677445029939619,0
1,0.33710096781255716,0
1,0.5566513293160638,1
1,0.7033756147920165,1
1,0.5628255381926893,1
1,0.6713301916305013,1
1,0.6713301916305013,1
1,0.7403065925826524,1
1,0.3489713807133289,0
1,0.27174795353903014,0
1,0.775756600957273,1
1,0.6537806975926721,1
1,0.28047226530793135,0
1,0.7018029118335188,1
1,0.775756600957273,1
1,0.7683338051256907,1
1,0.758024720388231,1
1,0.7630368766344227,1
1,0.6983714567119064,1
1,0.6193707533201203,1
1,0.717791398902774,1
1,0.755075267367679,1
1,0.6196008079589485,1
1,0.5721891839561023,1
1,0.6983714567119064,1
1,0.5936063481019997,1
1,0.7403065925826524,1
1,0.731044469401091,1
1,0.5021321676936049,1
1,0.6983714567119064,1
1,0.708555294932381,1
1,0.7403065925826524,1
1,0.758024720388231,1
1,0.5418503296855866,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.78312171752919,1
1,0.6085795985822757,1
1,0.3778499622537742,0
1,0.6713301916305013,1
1,0.6983714567119064,1
1,0.7039900816747388,1
1,0.6545389390914517,1
1,0.7171264317726085,1
1,0.5464940715618155,1
1,0.6871119183491983,1
1,0.7730769390540773,1
1,0.5711259739882061,1
1,0.6282364223251058,1
1,0.4946754037699604,0
1,0.7018029118335188,1
1,0.6983714567119064,1
1,0.775756600957273,1
1,0.6399563975510485,1
1,0.5522919093386319,1
1,0.5747512306743507,1
1,0.164873749829833,0
1,0.5559800843258788,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.7536763647021052,1
1,0.29228255384389124,0
1,0.775756600957273,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.4443727957170251,0
1,0.6600482877786873,1
1,0.5498723814938361,1
1,0.7033756147920165,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.7171264317726085,1
1,0.5641261916578171,1
1,0.7054401059493658,1
1,0.6282364223251058,1
1,0.7403065925826524,1
1,0.6625837310726999,1
1,0.8395202848194147,1
1,0.7018029118335188,1
1,0.6983714567119064,1
1,0.7931570760411117,1
1,0.6455065739814063,1
1,0.2625653704619089,0
1,0.7654512696850063,1
1,0.7403065925826524,1
1,0.6713301916305013,1
1,0.7033756147920165,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.6399563975510485,1
1,0.6173045325647069,1
1,0.7931570760411117,1
1,0.6406509299308716,1
1,0.5831291846622979,1
1,0.6782003396581118,1
1,0.27970588994434703,0
1,0.7018029118335188,1
1,0.7931570760411117,1
1,0.7730769390540773,1
1,0.6399563975510485,1
1,0.758024720388231,1
1,0.6282364223251058,1
1,0.758024720388231,1
1,0.5242101885417291,1
1,0.5787765664475998,1
1,0.597681313219945,1
1,0.7033756147920165,1
1,0.7333339766033355,1
1,0.17185951989476927,0
1,0.26133385999109143,0
1,0.5968456388159563,1
1,0.544334663876127,1
1,0.7403065925826524,1
1,0.6399563975510485,1
1,0.6983714567119064,1
1,0.27547603953561656,0
1,0.7033756147920165,1
1,0.7403065925826524,1
1,0.529327664934804,1
1,0.6983714567119064,1
1,0.5474261113530191,1
1,0.5213486407870391,1
1,0.7171264317726085,1
1,0.2876625303861102,0
1,0.7931570760411117,1
1,0.7171264317726085,1
1,0.7033756147920165,1
1,0.775756600957273,1
1,0.772118340705162,1
1,0.6221678323252877,1
1,0.7931570760411117,1
1,0.7171264317726085,1
1,0.2824187434829846,0
1,0.7033756147920165,1
1,0.5965244504428348,1
1,0.810764628707322,1
1,0.21615606711942853,0
1,0.6983714567119064,1
1,0.5877779353078142,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.6458590976322733,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.7284320525923955,1
1,0.7171264317726085,1
1,0.7033756147920165,1
1,0.7038209487187352,1
1,0.7018029118335188,1
1,0.5945956221258955,1
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.6396779718030781,1
1,0.7333339766033355,1
1,0.4040006051109107,0
1,0.6884074953287955,1
1,0.7403065925826524,1
1,0.6581901991777013,1
1,0.5410811125128516,1
1,0.7360065064749095,1
1,0.42076231956721066,0
1,0.7018029118335188,1
1,0.29610194803276735,0
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.775756600957273,1
1,0.775756600957273,1
1,0.5100607511594779,1
1,0.5526662998033273,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.573060447522388,1
1,0.6983714567119064,1
1,0.6485794143263444,1
1,0.6351126470328946,1
1,0.6766656233934314,1
1,0.6832941932374316,1
1,0.7403065925826524,1
1,0.6178622403700389,1
1,0.14119911861536114,0
1,0.6713301916305013,1
1,0.6983714567119064,1
1,0.42934399920588495,0
1,0.6181257867806464,1
1,0.7018029118335188,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.7204070657514869,1
1,0.7171264317726085,1
1,0.2050471407194956,0
1,0.6524927952445321,1
1,0.7341635460578396,1
1,0.5331533388967634,1
1,0.21104187597735954,0
1,0.2727483015560665,0
1,0.42921271426648366,0
1,0.3293937009885468,0
1,0.6983714567119064,1
1,0.6809142958124181,1
1,0.7018029118335188,1
1,0.568304325387477,1
1,0.7038733590178181,1
1,0.7931570760411117,1
1,0.6983714567119064,1
1,0.5527494255443735,1
1,0.7033756147920165,1
1,0.6514582835524099,1
1,0.7403065925826524,1
1,0.7931570760411117,1
1,0.381754306453324,0
1,0.7069056708312231,1
1,0.38051374697644,0
1,0.6014477394710167,1
1,0.5729938258429308,1
1,0.61927583411137,1
1,0.775756600957273,1
1,0.3859789861883608,0
1,0.7730769390540773,1
1,0.2462272568239166,0
1,0.7018029118335188,1
1,0.7171264317726085,1
1,0.7009529156240648,1
1,0.6983714567119064,1
1,0.6997718779620294,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.7695713622715856,1
1,0.7403065925826524,1
1,0.6514582835524099,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.7077766312901155,1
1,0.5133415155173205,1
1,0.5090301667871671,1
1,0.7033756147920165,1
1,0.6983714567119064,1
1,0.6963908696522916,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.4598099678143697,0
1,0.4258241437948518,0
1,0.2584522366849386,0
1,0.7038209487187352,1
1,0.6713301916305013,1
1,0.6069919617092587,1
1,0.758024720388231,1
1,0.6282364223251058,1
1,0.6983714567119064,1
1,0.4512611365323492,0
1,0.7038209487187352,1
1,0.7403065925826524,1
1,0.755075267367679,1
1,0.6713301916305013,1
1,0.6713301916305013,1
1,0.7171264317726085,1
1,0.5869154373275334,1
1,0.705229549321778,1
1,0.6514582835524099,1
1,0.4809609487304166,0
1,0.46406693389421033,0
1,0.43693856420275085,0
1,0.7171264317726085,1
1,0.27503143442345745,0
1,0.7403065925826524,1
1,0.6944358190672687,1
1,0.775756600957273,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.3625580117501015,0
1,0.45788111853420044,0
1,0.7033756147920165,1
1,0.3847002811931044,0
1,0.5884228227587943,1
